Accession,Geo_Location,Collection_Date
MT517426,Czech Republic,2020-04-27
MT517427,Czech Republic,2020-03-26
MT517428,Czech Republic,2020-03-26
MT517429,Czech Republic,2020-03-27
MT517430,Czech Republic,2020-03-27
MT517431,Czech Republic,2020-03-27
MT517432,Czech Republic,2020-03-27
MT517433,Czech Republic,2020-03-28
MT517434,Czech Republic,2020-03-29
MT510643,Russia: Moscow region,2020-03-20
MT510747,Russia: Moscow region,2020-03-22
MT510999,Netherlands: Leiden,2020-03-09
MT511066,Poland,2020-04-01
MT511067,Poland,2020-04-02
MT511068,Poland,2020-03-31
MT511069,Poland,2020-04-03
MT511070,Poland,2020-03-31
MT511071,Poland,2020-04-07
MT511072,Poland,2020-04-03
MT511073,Poland,2020-04-01
MT511074,Poland,2020-03-31
MT511075,Poland,2020-04-02
MT511076,Poland,2020-04-07
MT511077,Poland,2020-03-29
MT511078,Poland,2020-04-02
MT511079,Poland,2020-03-29
MT511080,Poland,2020-03-29
MT511081,Poland,2020-04-07
MT511082,Poland,2020-04-01
MT499208,Poland,2020-04-11
MT499209,Poland,2020-04-11
MT499210,Poland,2020-04-11
MT270101,Germany: Bavaria,2020-01-28
MT270102,Germany: Bavaria,2020-01-29
MT270103,Germany: Bavaria,2020-01-28
MT270104,Germany: Bavaria,2020-01
MT270105,Germany: Bavaria,2020-01
MT270106,Germany: Bavaria,2020-02-01
MT270107,Germany: Bavaria,2020-02-03
MT270108,Germany: Bavaria,2020-01
MT270109,Germany: Bavaria,2020-01
MT270110,Germany: Bavaria,2020-02-07
MT270111,Germany: Bavaria,2020-02-08
MT270112,Germany: Bavaria,2020-01-30
MT270113,Germany: Bavaria,2020-02
MT270114,Germany: Bavaria,2020-02
MT358638,Germany,2020-02
MT358639,Germany,2020-02
MT358640,Germany,2020-02
MT358641,Germany,2020-02
MT358642,Germany,2020-02
MT358643,Germany,2020-02
MT470100,France,2020-03
MT470101,France,2020-03
MT470102,France,2020-03
MT470103,France,2020-03
MT470104,France,2020-03
MT470105,France,2020-03
MT470106,France,2020-03
MT470107,France,2020-03
MT470108,France,2020-03
MT470109,France,2020-03
MT470110,France,2020-03
MT470111,France,2020-03
MT470112,France,2020-03
MT470113,France,2020-03
MT470114,France,2020-03
MT470115,France,2020-03
MT470116,France,2020-03
MT470117,France,2020-03
MT470118,France,2020-03
MT470119,France,2020-03
MT470120,France,2020-03
MT470121,France,2020-03
MT470122,France,2020-03
MT470123,France,2020-03
MT470124,France,2020-03
MT470125,France,2020-03
MT470126,France,2020-03
MT470127,France,2020-03
MT470128,France,2020-03
MT470129,France,2020-03
MT470130,France,2020-03
MT470131,France,2020-03
MT470132,France,2020-03
MT470133,France,2020-03
MT470134,France,2020-03
MT470135,France,2020-03
MT470136,France,2020-03
MT470137,France,2020-03
MT470138,France,2020-03
MT470139,France,2020-03
MT470140,France,2020-03
MT470141,France,2020-03
MT470142,France,2020-03
MT470143,France,2020-03
MT470144,France,2020-03
MT470145,France,2020-03
MT470146,France,2020-03
MT470147,France,2020-03
MT470148,France,2020-03
MT470149,France,2020-03
MT470150,France,2020-03
MT470151,France,2020-03
MT470152,France,2020-03
MT470153,France,2020-03
MT470154,France,2020-03
MT470155,France,2020-03
MT470156,France,2020-03
MT470157,France,2020-03
MT470158,France,2020-03
MT470159,France,2020-03
MT470160,France,2020-03
MT470161,France,2020-03
MT470162,France,2020-03
MT470163,France,2020-03
MT470164,France,2020-03
MT470165,France,2020-03
MT470166,France,2020-03
MT470167,France,2020-03
MT470168,France,2020-03
MT470169,France,2020-03
MT470170,France,2020-03
MT470171,France,2020-03
MT470172,France,2020-03
MT470173,France,2020-03
MT470174,France,2020-03
MT470175,France,2020-03
MT470176,France,2020-03
MT470177,France,2020-03
MT470178,France,2020-03
MT470179,France,2020-03
MT459832,Greece: Athens,2020-03-24
MT459833,Greece: Athens,2020-03-20
MT459834,Greece: Athens,2020-03-23
MT459835,Greece: Athens,2020-03-23
MT459836,Greece: Athens,2020-03-14
MT459837,Greece: Athens,2020-03-29
MT459838,Greece: Athens,2020-03-28
MT459839,Greece: Athens,2020-03-20
MT459840,Greece: Athens,2020-03-23
MT459841,Greece: Athens,2020-03-29
MT459842,Greece: Athens,2020-03-23
MT459843,Greece: Athens,2020-03-23
MT459844,Greece: Athens,2020-03-23
MT459845,Greece: Athens,2020-03-22
MT459846,Greece: Athens,2020-03-26
MT459847,Greece: Athens,2020-04-04
MT459848,Greece: Athens,2020-03-31
MT459849,Greece: Athens,2020-03-09
MT459850,Greece: Athens,2020-03-10
MT459851,Greece: Athens,2020-03-10
MT459852,Greece: Athens,2020-03-11
MT459853,Greece: Athens,2020-03-11
MT459854,Greece: Athens,2020-03-11
MT459855,Greece: Athens,2020-03-12
MT459856,Greece: Athens,2020-03-12
MT459857,Greece: Athens,2020-03-12
MT459858,Greece: Athens,2020-03-14
MT459859,Greece: Athens,2020-03-16
MT459860,Greece: Athens,2020-03-16
MT459861,Greece: Athens,2020-03-16
MT459862,Greece: Athens,2020-03-19
MT459863,Greece: Athens,2020-03-09
MT459864,Greece: Athens,2020-03-11
MT459865,Greece: Athens,2020-03-12
MT459866,Greece: Athens,2020-03-13
MT459867,Greece: Athens,2020-03-20
MT459868,Greece: Athens,2020-03-19
MT459869,Greece: Athens,2020-03-16
MT459870,Greece: Athens,2020-03-12
MT459871,Greece: Athens,2020-03-12
MT459872,Greece: Athens,2020-03-12
MT459873,Greece: Athens,2020-03-13
MT459874,Greece: Athens,2020-03-13
MT459875,Greece: Athens,2020-03-13
MT459876,Greece: Athens,2020-03-14
MT459877,Greece: Athens,2020-03-14
MT459878,Greece: Athens,2020-03-14
MT459879,Greece: Athens,2020-03-14
MT459880,Greece: Athens,2020-03-14
MT459881,Greece: Athens,2020-03-14
MT459882,Greece: Athens,2020-03-15
MT459883,Greece: Athens,2020-03-16
MT459884,Greece: Athens,2020-03-16
MT459885,Greece: Athens,2020-03-17
MT459886,Greece: Athens,2020-03-17
MT459887,Greece: Athens,2020-03-18
MT459888,Greece: Athens,2020-03-18
MT459889,Greece: Athens,2020-03-12
MT459890,Greece: Athens,2020-03-14
MT459891,Greece: Athens,2020-03-17
MT459892,Greece: Athens,2020-03-18
MT459893,Greece: Athens,2020-03-18
MT459894,Greece: Athens,2020-03-19
MT459895,Greece: Athens,2020-03-22
MT459896,Greece: Athens,2020-03-29
MT459897,Greece: Athens,2020-03-05
MT459898,Greece: Athens,2020-03-07
MT459899,Greece: Athens,2020-03-07
MT459900,Greece: Athens,2020-03-08
MT459901,Greece: Athens,2020-03-09
MT459902,Greece: Athens,2020-03-10
MT459903,Greece: Athens,2020-03-23
MT459904,Greece: Athens,2020-03-28
MT459905,Greece: Athens,2020-03-23
MT459906,Greece: Athens,2020-03-18
MT459907,Greece: Athens,2020-03-10
MT459908,Greece: Athens,2020-03-10
MT459909,Greece: Athens,2020-03-10
MT459910,Greece: Athens,2020-03-11
MT459911,Greece: Athens,2020-03-14
MT459912,Greece: Athens,2020-03-11
MT459913,Greece: Athens,2020-03-11
MT459914,Greece: Athens,2020-03-09
MT459915,Greece: Athens,2020-03-10
MT459916,Greece: Athens,2020-03-10
MT459917,Greece: Athens,2020-03-10
MT459918,Greece: Athens,2020-03-10
MT459919,Greece: Athens,2020-03-10
MT459920,Greece: Athens,2020-03-11
MT459921,Greece: Athens,2020-03-11
MT459922,Greece: Athens,2020-03-11
MT459923,Greece: Athens,2020-03-27
MT459924,Greece: Athens,2020-04-01
MT459925,Greece: Athens,2020-03-31
MT459979,Serbia: Novi Pazar,2020-04-04
MT457390,Netherlands,2020-04-29
MT457391,Netherlands,2020-04-29
MT457392,Netherlands,2020-04-29
MT457393,Netherlands,2020-04-29
MT457394,Netherlands,2020-04-29
MT457395,Netherlands,2020-04-29
MT457396,Netherlands,2020-04-29
MT457397,Netherlands,2020-04-29
MT457398,Netherlands,2020-04-25
MT457399,Netherlands,2020-04-28
MT457400,Netherlands,2020-05-06
MT457401,Netherlands,2020-05-06
MT450872,Serbia,2020-04-13
MT318827,Germany,2020-03-19
MT394864,Germany: Dusseldorf,2020-03-14
MT396266,Netherlands: Milheeze,2020-04-24
MT371568,Czech Republic,2020-03-22
MT371569,Czech Republic,2020-03-19
MT371570,Czech Republic,2020-03-21
MT371571,Czech Republic,2020-03-18
MT371572,Czech Republic,2020-03-19
MT371573,Czech Republic,2020-03-17
MT371574,Czech Republic,2020-03-18
MT359865,Spain,2020-03-15
MT359866,Spain,2020-03-15
MT328032,Greece,2020-03-18
MT328033,Greece,2020-03-18
MT328034,Greece,2020-03-18
MT328035,Greece,2020-03-18
MT077125,Italy,2020-01-31
MT320538,France,2020-03
MT292569,Spain,2020-03-09
MT292570,Spain,2020-03-10
MT292571,Spain,2020-03-09
MT292572,Spain,2020-03-10
MT292573,Spain,2020-03-09
MT292574,Spain,2020-03-02
MT292575,Spain,2020-03-10
MT292576,Spain,2020-03-10
MT292577,Spain,2020-03-08
MT292578,Spain,2020-03-09
MT292579,Spain,2020-03-09
MT292580,Spain,2020-02-27
MT292581,Spain,2020-02-27
MT292582,Spain,2020-03-06
MT256917,Spain: Valencia,2020-03-02
MT256918,Spain: Valencia,2020-03-06
MT233519,Spain: Valencia,2020-02-27
MT233520,Spain: Valencia,2020-02-26
MT233521,Spain: Valencia,2020-02-27
MT233522,Spain: Valencia,2020-03-02
MT233523,Spain: Valencia,2020-03-04
MT198651,Spain: Valencia,2020-03-04
MT198652,Spain: Valencia,2020-03-05
MT198653,Spain: Valencia,2020-03-08
MT066156,Italy,2020-01-30
MT093571,Sweden,2020-02-07
MT020781,Finland,2020-01-29
